station,count,p25,p50
0,13,9.75,10.0625
1,8,9.906005859375,10.124755859375
2,8,10.0302734375,10.2490234375
3,8,10.154052734375,10.372802734375
4,8,10.27734375,10.49609375
5,8,10.400146484375,10.618896484375
6,8,10.5224609375,10.7412109375
7,8,10.644287109375,10.863037109375
8,8,10.765625,10.984375
9,8,10.886474609375,11.105224609375
10,8,11.0068359375,11.2255859375
11,8,11.126708984375,11.345458984375
12,8,11.24609375,11.46484375
13,8,11.364990234375,11.583740234375
14,8,11.4833984375,11.7021484375
15,8,11.601318359375,11.820068359375
16,8,11.71875,11.9375
17,8,11.835693359375,12.054443359375
18,8,11.9521484375,12.1708984375
19,8,12.068115234375,12.286865234375
20,8,12.18359375,12.40234375
21,8,12.298583984375,12.517333984375
22,8,12.4130859375,12.6318359375
23,8,12.527099609375,12.745849609375
24,8,12.640625,12.859375
25,8,12.753662109375,12.972412109375
26,8,12.8662109375,13.0849609375
27,8,12.978271484375,13.197021484375
28,8,13.08984375,13.30859375
29,8,13.200927734375,13.419677734375
30,8,13.3115234375,13.5302734375
31,8,13.421630859375,13.640380859375
32,13,13.5,13.8125
