station,count,p25,p50
0,10,7.71875,8
1,10,7.78076171875,8.06201171875
2,10,7.841796875,8.123046875
3,10,7.90185546875,8.18310546875
4,10,7.9609375,8.2421875
5,10,8.01904296875,8.30029296875
6,10,8.076171875,8.357421875
7,10,8.13232421875,8.41357421875
8,10,8.1875,8.46875
9,10,8.24169921875,8.52294921875
10,10,8.294921875,8.576171875
11,10,8.34716796875,8.62841796875
12,10,8.3984375,8.6796875
13,10,8.44873046875,8.72998046875
14,10,8.498046875,8.779296875
15,10,8.54638671875,8.82763671875
16,10,8.59375,8.875
17,10,8.64013671875,8.92138671875
18,10,8.685546875,8.966796875
19,10,8.72998046875,9.01123046875
20,10,8.7734375,9.0546875
21,10,8.81591796875,9.09716796875
22,10,8.857421875,9.138671875
23,10,8.89794921875,9.17919921875
24,10,8.9375,9.21875
25,10,8.97607421875,9.25732421875
26,10,9.013671875,9.294921875
27,10,9.05029296875,9.33154296875
28,10,9.0859375,9.3671875
29,10,9.12060546875,9.40185546875
30,10,9.154296875,9.435546875
31,10,9.18701171875,9.46826171875
32,10,9.21875,9.5
33,10,9.24951171875,9.53076171875
34,10,9.279296875,9.560546875
35,10,9.30810546875,9.58935546875
36,10,9.3359375,9.6171875
37,10,9.36279296875,9.64404296875
38,10,9.388671875,9.669921875
39,10,9.41357421875,9.69482421875
40,10,9.4375,9.71875
41,10,9.46044921875,9.74169921875
42,10,9.482421875,9.763671875
43,10,9.50341796875,9.78466796875
44,10,9.5234375,9.8046875
45,10,9.54248046875,9.82373046875
46,10,9.560546875,9.841796875
47,10,9.57763671875,9.85888671875
48,10,9.59375,9.875
49,10,9.60888671875,9.89013671875
50,10,9.623046875,9.904296875
51,10,9.63623046875,9.91748046875
52,10,9.6484375,9.9296875
53,10,9.65966796875,9.94091796875
54,10,9.669921875,9.951171875
55,10,9.67919921875,9.96044921875
56,10,9.6875,9.96875
57,10,9.69482421875,9.97607421875
58,10,9.701171875,9.982421875
59,10,9.70654296875,9.98779296875
60,10,9.7109375,9.9921875
61,10,9.71435546875,9.99560546875
62,10,9.716796875,9.998046875
63,10,9.71826171875,9.99951171875
64,10,9.71875,10
65,10,9.71826171875,9.99951171875
66,10,9.716796875,9.998046875
67,10,9.71435546875,9.99560546875
68,10,9.7109375,9.9921875
69,10,9.70654296875,9.98779296875
70,10,9.701171875,9.982421875
71,10,9.69482421875,9.97607421875
72,10,9.6875,9.96875
73,10,9.67919921875,9.96044921875
74,10,9.669921875,9.951171875
75,10,9.65966796875,9.94091796875
76,10,9.6484375,9.9296875
77,10,9.63623046875,9.91748046875
78,10,9.623046875,9.904296875
79,10,9.60888671875,9.89013671875
80,10,9.59375,9.875
81,10,9.57763671875,9.85888671875
82,10,9.560546875,9.841796875
83,10,9.54248046875,9.82373046875
84,10,9.5234375,9.8046875
85,10,9.50341796875,9.78466796875
86,10,9.482421875,9.763671875
87,10,9.46044921875,9.74169921875
88,10,9.4375,9.71875
89,10,9.41357421875,9.69482421875
90,10,9.388671875,9.669921875
91,10,9.36279296875,9.64404296875
92,10,9.3359375,9.6171875
93,10,9.30810546875,9.58935546875
94,10,9.279296875,9.560546875
95,10,9.24951171875,9.53076171875
96,10,9.21875,9.5
97,10,9.18701171875,9.46826171875
98,10,9.154296875,9.435546875
99,10,9.12060546875,9.40185546875
100,10,9.0859375,9.3671875
101,10,9.05029296875,9.33154296875
102,10,9.013671875,9.294921875
103,10,8.97607421875,9.25732421875
104,10,8.9375,9.21875
105,10,8.89794921875,9.17919921875
106,10,8.857421875,9.138671875
107,10,8.81591796875,9.09716796875
108,10,8.7734375,9.0546875
109,10,8.72998046875,9.01123046875
110,10,8.685546875,8.966796875
111,10,8.64013671875,8.92138671875
112,10,8.59375,8.875
113,10,8.54638671875,8.82763671875
114,10,8.498046875,8.779296875
115,10,8.44873046875,8.72998046875
116,10,8.3984375,8.6796875
117,10,8.34716796875,8.62841796875
118,10,8.294921875,8.576171875
119,10,8.24169921875,8.52294921875
120,10,8.1875,8.46875
121,10,8.13232421875,8.41357421875
122,10,8.076171875,8.357421875
123,10,8.01904296875,8.30029296875
124,10,7.9609375,8.2421875
125,10,7.90185546875,8.18310546875
126,10,7.841796875,8.123046875
127,10,7.78076171875,8.06201171875
128,10,7.71875,8
129,10,7.65576171875,7.93701171875
130,10,7.591796875,7.873046875
131,10,7.52685546875,7.80810546875
132,10,7.4609375,7.7421875
133,10,7.39404296875,7.67529296875
134,10,7.326171875,7.607421875
135,10,7.25732421875,7.53857421875
136,10,7.1875,7.46875
137,10,7.11669921875,7.39794921875
138,10,7.044921875,7.326171875
139,10,6.97216796875,7.25341796875
140,10,6.8984375,7.1796875
141,10,6.82373046875,7.10498046875
142,10,6.748046875,7.029296875
143,10,6.67138671875,6.95263671875
144,10,6.59375,6.875
145,10,6.51513671875,6.79638671875
146,10,6.435546875,6.716796875
147,10,6.35498046875,6.63623046875
148,10,6.2734375,6.5546875
149,10,6.19091796875,6.47216796875
150,10,6.107421875,6.388671875
151,10,6.02294921875,6.30419921875
152,10,5.9375,6.21875
153,10,5.85107421875,6.13232421875
154,10,5.763671875,6.044921875
155,10,5.67529296875,5.95654296875
156,10,5.5859375,5.8671875
157,10,5.49560546875,5.77685546875
158,10,5.404296875,5.685546875
159,10,5.31201171875,5.59326171875
160,10,5.21875,5.5
161,10,5.12451171875,5.40576171875
162,10,5.029296875,5.310546875
163,10,4.93310546875,5.21435546875
164,10,4.8359375,5.1171875
165,10,4.73779296875,5.01904296875
166,10,4.638671875,4.919921875
167,10,4.53857421875,4.81982421875
168,10,4.4375,4.71875
169,10,4.33544921875,4.61669921875
170,10,4.232421875,4.513671875
171,10,4.12841796875,4.40966796875
172,10,4.0234375,4.3046875
173,10,3.91748046875,4.19873046875
174,10,3.810546875,4.091796875
175,10,3.70263671875,3.98388671875
176,10,3.59375,3.875
177,10,3.48388671875,3.76513671875
178,10,3.373046875,3.654296875
179,10,3.26123046875,3.54248046875
180,10,3.1484375,3.4296875
181,10,3.03466796875,3.31591796875
182,10,2.919921875,3.201171875
183,10,2.80419921875,3.08544921875
184,10,2.6875,2.96875
185,10,2.56982421875,2.85107421875
186,10,2.451171875,2.732421875
187,10,2.33154296875,2.61279296875
188,10,2.2109375,2.4921875
189,10,2.08935546875,2.37060546875
190,10,1.966796875,2.248046875
191,10,1.84326171875,2.12451171875
192,10,1.71875,2
193,10,1.59326171875,1.87451171875
194,10,1.466796875,1.748046875
195,10,1.33935546875,1.62060546875
196,10,1.2109375,1.4921875
197,10,1.08154296875,1.36279296875
198,10,0.951171875,1.232421875
199,10,0.81982421875,1.10107421875
200,10,0.6875,0.96875
201,10,0.55419921875,0.83544921875
202,10,0.419921875,0.701171875
203,10,0.28466796875,0.56591796875
204,10,0.1484375,0.4296875
205,10,0.01123046875,0.29248046875
206,10,-0.126953125,0.154296875
207,10,-0.26611328125,0.01513671875
208,10,-0.40625,-0.125
209,10,-0.54736328125,-0.26611328125
210,10,-0.689453125,-0.408203125
211,10,-0.83251953125,-0.55126953125
212,10,-0.9765625,-0.6953125
213,10,-1.12158203125,-0.84033203125
214,10,-1.267578125,-0.986328125
215,10,-1.41455078125,-1.13330078125
216,10,-1.5625,-1.28125
217,10,-1.71142578125,-1.43017578125
218,10,-1.861328125,-1.580078125
219,10,-2.01220703125,-1.73095703125
220,10,-2.1640625,-1.8828125
221,10,-2.31689453125,-2.03564453125
222,10,-2.470703125,-2.189453125
223,10,-2.62548828125,-2.34423828125
224,10,-2.78125,-2.5
225,10,-2.93798828125,-2.65673828125
226,10,-3.095703125,-2.814453125
227,10,-3.25439453125,-2.97314453125
