x,y,z,cls
8.988470077514648,6.190812110900879,11.867753982543945,1
10.179780960083008,5.114205837249756,11.73655891418457,2
9.940276145935059,5.80055570602417,12.198554039001465,2
9.400598526000977,5.684290885925293,12.029001235961914,2
8.464807510375977,7.046923637390137,10.5,2
10.336421966552734,5.55247163772583,28.03362274169922,7
10.728846549987793,6.052330017089844,12.41513729095459,2
9.685318946838379,6.459668159484863,11.987984657287598,2
11.546477317810059,4.584227561950684,12.072444915771484,2
10.551163673400879,7.326828956604004,12.079231262207031,1
11.521026611328125,5.822203159332275,12.035141944885254,2
10.751964569091797,6.778478622436523,25.534666061401367,3
12.377398490905762,4.971710681915283,12.359663963317871,2
10.814876556396484,7.450869560241699,12.264650344848633,2
12.124675750732422,5.533413410186768,30.519092559814453,4
11.67419147491455,7.317655563354492,12.642501831054688,2
11.486339569091797,7.5894975662231445,12.517995834350586,2
12.276541709899902,7.299339294433594,12.739550590515137,2
12.311487197875977,6.549102783203125,12.619186401367188,2
13.162853240966797,7.594093322753906,29.776735305786133,3
13.370428085327148,7.35407018661499,12.590731620788574,2
13.959139823913574,6.423137664794922,12.452776908874512,2
12.741540908813477,8.702398300170898,28.437490463256836,6
12.319294929504395,8.279791831970215,12.65143871307373,2
13.581137657165527,7.98004150390625,12.884272575378418,1
13.42911434173584,8.44189453125,12.606796264648438,2
14.364238739013672,8.217687606811523,25.949859619140625,3
14.818093299865723,6.794442653656006,12.77281379699707,2
13.920079231262207,8.353167533874512,12.342684745788574,2
12.751973152160645,9.66403579711914,11.084843635559082,2
14.221453666687012,9.11016845703125,13.000123023986816,2
14.043709754943848,9.045891761779785,12.87059211730957,2
15.217068672180176,8.771100044250488,12.773109436035156,2
16.139854431152344,7.525601863861084,27.2421875,5
14.15230655670166,9.227395057678223,12.69315242767334,1
13.798933029174805,9.76121997833252,30.110883712768555,4
14.786725044250488,9.335939407348633,12.995058059692383,1
13.804131507873535,9.692410469055176,12.94481086730957,2
16.076852798461914,8.913259506225586,12.824991226196289,2
15.17536449432373,9.639408111572266,27.537233352661133,7
16.106115341186523,8.581130027770996,13.0938081741333,2
15.067922592163086,9.60988712310791,12.445289611816406,2
15.41756534576416,9.161388397216797,12.906266212463379,2
16.719179153442383,7.974961280822754,28.712167739868164,7
15.063697814941406,9.366029739379883,12.867571830749512,1
15.815546035766602,8.719956398010254,12.79984188079834,1
15.109749794006348,10.281116485595703,12.591607093811035,2
15.873104095458984,8.847391128540039,12.665538787841797,2
15.394086837768555,9.548049926757812,12.75082015991211,2
15.780976295471191,10.561494827270508,27.743146896362305,18
17.338804244995117,8.692168235778809,12.833054542541504,2
16.344085693359375,9.182740211486816,13.066060066223145,2
16.161033630371094,9.83849048614502,13.227654457092285,2
16.208311080932617,10.016505241394043,12.918472290039062,2
16.37803077697754,9.795553207397461,12.527571678161621,1
15.723593711853027,10.846781730651855,12.6942720413208,2
16.676485061645508,9.90815258026123,13.321708679199219,1
16.946460723876953,10.65117073059082,12.725126266479492,2
17.3336124420166,10.270505905151367,13.307579040527344,2
17.690568923950195,10.175793647766113,13.408082962036133,2
17.096702575683594,10.026697158813477,12.70441722869873,2
18.019847869873047,9.445432662963867,12.98139476776123,2
17.64575958251953,10.230378150939941,12.711369514465332,1
16.817811965942383,11.541089057922363,13.099844932556152,2
18.126672744750977,9.503783226013184,12.79297161102295,1
18.042579650878906,8.910490036010742,13.144610404968262,2
17.911922454833984,10.422164916992188,12.937654495239258,2
18.471664428710938,10.239082336425781,13.424351692199707,2
17.05806541442871,11.600341796875,12.881440162658691,2
17.402053833007812,11.15446949005127,30.960330963134766,4
18.194974899291992,10.893465995788574,12.979833602905273,1
17.065759658813477,11.76380729675293,12.820476531982422,2
17.44832420349121,11.489227294921875,13.474027633666992,2
17.346351623535156,12.068418502807617,13.059521675109863,2
15.172666549682617,14.76977825164795,11.632340431213379,2
18.585412979125977,11.403803825378418,13.304466247558594,2
17.963138580322266,13.01809310913086,13.614778518676758,2
17.583194732666016,12.709250450134277,13.281750679016113,2
17.96956443786621,12.709705352783203,28.083740234375,18
17.884384155273438,12.972746849060059,13.299775123596191,2
18.666034698486328,12.00744915008545,26.57303237915039,7
19.33481216430664,10.65369701385498,13.082279205322266,1
18.779342651367188,11.698884963989258,12.839034080505371,2
18.2417049407959,11.93882942199707,13.509174346923828,2
18.04729652404785,13.065180778503418,13.452914237976074,2
20.020618438720703,10.576435089111328,13.263666152954102,2
18.921672821044922,13.53304672241211,12.959441184997559,2
19.86374282836914,11.163930892944336,13.484475135803223,2
18.630416870117188,13.565336227416992,13.271293640136719,2
20.358509063720703,10.757508277893066,26.06303596496582,5
19.449020385742188,12.683432579040527,13.12217903137207,1
21.2419376373291,12.176468849182129,13.747307777404785,1
20.41681671142578,12.35300064086914,13.06798267364502,2
20.01763916015625,14.055729866027832,13.19087028503418,1
21.025114059448242,12.263521194458008,31.50205421447754,5
21.862060546875,12.775355339050293,13.477705001831055,1
20.763818740844727,13.700333595275879,13.239591598510742,1
20.621440887451172,14.45255184173584,13.308712005615234,2
22.227609634399414,12.587146759033203,13.551895141601562,1
20.671415328979492,14.0235013961792,13.847997665405273,2
21.69980812072754,11.991754531860352,13.842765808105469,2
20.929676055908203,13.09362506866455,13.782402038574219,2
22.14813995361328,12.437223434448242,13.842039108276367,2
22.427684783935547,14.150071144104004,13.704337120056152,1
21.192230224609375,14.735565185546875,13.364439964294434,2
22.470338821411133,13.294168472290039,13.570398330688477,2
21.632450103759766,14.271369934082031,13.210866928100586,2
22.413171768188477,13.627251625061035,13.435279846191406,2
21.431316375732422,14.884804725646973,29.945722579956055,18
21.75734519958496,14.278694152832031,30.24700355529785,6
21.606672286987305,14.408161163330078,13.73763656616211,1
22.368858337402344,13.674365043640137,13.936166763305664,2
20.169496536254883,16.440671920776367,12.108353614807129,2
24.08228302001953,13.625914573669434,13.561144828796387,1
22.31548500061035,15.31102466583252,30.08671760559082,4
22.49811363220215,14.40421199798584,28.959653854370117,7
22.836091995239258,15.163743019104004,13.87067985534668,2
23.576862335205078,13.276374816894531,13.606943130493164,2
22.655031204223633,14.528427124023438,13.938244819641113,2
21.73896598815918,15.838013648986816,13.441936492919922,2
22.346416473388672,14.725210189819336,13.329763412475586,2
21.539939880371094,15.63464069366455,13.442216873168945,2
22.94304656982422,16.087085723876953,13.575170516967773,1
23.496292114257812,14.87586498260498,13.561578750610352,2
22.985010147094727,16.14105224609375,13.623132705688477,2
24.24428367614746,15.74992847442627,14.072689056396484,2
23.3173770904541,16.934730529785156,13.56122875213623,2
23.316335678100586,16.842016220092773,13.631402969360352,2
23.358383178710938,16.6554012298584,13.958423614501953,2
24.73651695251465,15.167400360107422,14.039017677307129,2
24.06430435180664,17.220012664794922,32.17317199707031,4
25.14888572692871,16.346519470214844,13.623739242553711,2
24.952728271484375,16.47881507873535,14.14711856842041,2
24.67464256286621,16.616270065307617,14.105417251586914,2
26.27260398864746,15.480053901672363,33.564701080322266,4
25.80549430847168,15.330348014831543,13.636039733886719,2
24.318756103515625,17.685606002807617,14.153051376342773,2
25.61197853088379,16.273386001586914,14.192987442016602,2
24.513940811157227,17.249710083007812,28.920000076293945,18
24.285419464111328,17.040700912475586,13.858942985534668,2
26.52552032470703,16.56654167175293,13.949271202087402,2
26.758214950561523,16.40797233581543,14.213396072387695,1
25.31293487548828,17.990631103515625,13.812110900878906,2
25.008455276489258,17.794696807861328,33.73517990112305,18
24.938556671142578,18.284879684448242,13.673531532287598,2
25.284761428833008,17.224750518798828,29.568655014038086,7
26.52641487121582,16.209897994995117,14.303403854370117,2
25.4190673828125,17.04287338256836,13.8275728225708,2
24.80272102355957,18.596370697021484,12.484883308410645,2
27.6657657623291,16.34011459350586,27.999053955078125,3
26.048110961914062,18.5766658782959,14.397581100463867,2
27.541397094726562,16.540761947631836,13.851600646972656,2
27.16213035583496,16.664663314819336,14.417611122131348,2
26.084749221801758,19.161924362182617,14.170897483825684,2
27.217573165893555,16.39935302734375,14.246099472045898,2
27.317317962646484,18.967771530151367,13.873591423034668,2
28.25699234008789,17.501476287841797,14.330087661743164,2
26.778854370117188,19.430774688720703,31.792217254638672,4
27.142471313476562,18.756040573120117,14.15355110168457,1
27.59649658203125,18.256275177001953,13.890995025634766,2
26.995990753173828,18.330190658569336,14.34099292755127,2
27.996532440185547,17.026185989379883,14.208364486694336,2
27.30289649963379,19.03645896911621,13.726815223693848,2
28.116209030151367,17.953649520874023,27.9250431060791,18
27.94556427001953,18.100412368774414,14.449600219726562,2
