bin,z
0,11.867753982543945
0,11.73655891418457
0,12.198554039001465
0,12.029001235961914
1,12.41513729095459
1,11.987984657287598
1,12.072444915771484
2,12.079231262207031
2,12.035141944885254
2,12.359663963317871
2,12.264650344848633
3,12.642501831054688
3,12.517995834350586
3,12.739550590515137
3,12.619186401367188
4,12.590731620788574
4,12.452776908874512
4,12.65143871307373
5,12.884272575378418
5,12.606796264648438
5,12.77281379699707
5,12.342684745788574
6,13.000123023986816
6,12.87059211730957
6,12.773109436035156
6,12.69315242767334
6,12.995058059692383
6,12.94481086730957
7,12.824991226196289
7,13.0938081741333
7,12.445289611816406
7,12.906266212463379
7,12.867571830749512
7,12.79984188079834
7,12.591607093811035
7,12.665538787841797
7,12.75082015991211
8,12.833054542541504
8,13.066060066223145
8,13.227654457092285
8,12.918472290039062
8,12.527571678161621
8,12.6942720413208
8,13.321708679199219
9,12.725126266479492
9,13.307579040527344
9,13.408082962036133
9,12.70441722869873
9,12.98139476776123
9,12.711369514465332
9,13.099844932556152
9,12.79297161102295
9,13.144610404968262
10,12.937654495239258
10,13.424351692199707
10,12.881440162658691
10,12.979833602905273
10,12.820476531982422
10,13.474027633666992
10,13.059521675109863
11,13.304466247558594
11,13.614778518676758
11,13.281750679016113
11,13.299775123596191
11,13.082279205322266
11,12.839034080505371
11,13.509174346923828
11,13.452914237976074
11,13.263666152954102
12,12.959441184997559
12,13.484475135803223
12,13.271293640136719
12,13.12217903137207
13,13.747307777404785
13,13.06798267364502
13,13.19087028503418
14,13.477705001831055
14,13.239591598510742
14,13.308712005615234
14,13.551895141601562
14,13.847997665405273
14,13.842765808105469
14,13.782402038574219
14,13.842039108276367
15,13.704337120056152
15,13.364439964294434
15,13.570398330688477
15,13.210866928100586
15,13.435279846191406
15,13.73763656616211
15,13.936166763305664
16,13.561144828796387
16,13.87067985534668
16,13.606943130493164
16,13.938244819641113
16,13.441936492919922
16,13.329763412475586
16,13.442216873168945
17,13.575170516967773
17,13.561578750610352
17,13.623132705688477
18,14.072689056396484
18,13.56122875213623
18,13.631402969360352
18,13.958423614501953
18,14.039017677307129
19,13.623739242553711
19,14.14711856842041
19,14.105417251586914
19,13.636039733886719
19,14.153051376342773
19,14.192987442016602
19,13.858942985534668
20,13.949271202087402
20,14.213396072387695
20,13.812110900878906
20,13.673531532287598
20,14.303403854370117
20,13.8275728225708
21,14.397581100463867
21,13.851600646972656
21,14.417611122131348
21,14.170897483825684
21,14.246099472045898
22,13.873591423034668
22,14.330087661743164
22,14.15355110168457
22,13.890995025634766
22,14.34099292755127
22,14.208364486694336
22,13.726815223693848
22,14.449600219726562
23,14.409675598144531
24,13.958985328674316
24,14.104500770568848
24,14.00148868560791
24,13.946707725524902
24,13.95451831817627
24,14.467848777770996
24,14.159461975097656
24,13.836353302001953
25,14.550514221191406
25,13.840529441833496
25,14.117537498474121
26,14.483125686645508
26,14.427916526794434
26,14.616955757141113
26,14.62256145477295
26,14.4342622756958
26,14.318184852600098
27,14.23088264465332
27,14.209460258483887
27,14.084555625915527
27,14.236048698425293
28,13.987528800964355
28,14.081353187561035
28,14.200664520263672
28,14.617682456970215
29,14.556903839111328
29,14.034614562988281
29,14.206724166870117
29,14.3357515335083
29,14.386569023132324
29,14.159543991088867
29,13.967362403869629
29,14.393834114074707
30,14.092562675476074
30,14.493062019348145
30,14.17768669128418
30,14.18134593963623
30,14.180255889892578
31,14.5884428024292
31,14.072144508361816
31,14.2701416015625
31,14.71053695678711
32,14.22712230682373
33,14.17350959777832
33,14.172224044799805
34,14.052207946777344
34,14.65497875213623
34,14.597299575805664
